userName,password,firstName,lastName,address1,address2,depart,arrive,departDate,returnDate,numPassengers,roundTrip,seatPref,seatType,creditCard,expDate
Host27,Host27_pass,First_name_27,Last_name_27,Street_27,City_27,Zurich,Denver,11/21/2024,12/14/2024,2,on,Window,First,8434308436614240,3/18
Host28,Host28_pass,First_name_28,Last_name_28,Street_28,City_28,Frankfurt,Sydney,12/10/2024,12/17/2024,3,,Aisle,Business,3421002644766890,5/14
Host29,Host29_pass,First_name_29,Last_name_29,Street_29,City_29,Denver,London,12/12/2024,12/23/2024,3,,None,Business,4589271276338676,11/16
Host30,Host30_pass,First_name_30,Last_name_30,Street_30,City_30,Los Angeles,Sydney,11/21/2024,01/01/2025,2,,Window,Business,1304839951258555,8/16
Host31,Host31_pass,First_name_31,Last_name_31,Street_31,City_31,Portland,Seattle,11/26/2024,12/19/2024,2,on,None,Coach,2064932813213485,1/28
Host32,Host32_pass,First_name_32,Last_name_32,Street_32,City_32,Sydney,Denver,12/04/2024,12/18/2024,3,on,Window,Business,9145552642449320,7/20
Host33,Host33_pass,First_name_33,Last_name_33,Street_33,City_33,Zurich,Sydney,11/22/2024,12/31/2024,3,,Aisle,First,3895228484540263,9/2
Host34,Host34_pass,First_name_34,Last_name_34,Street_34,City_34,Los Angeles,Denver,12/10/2024,01/06/2025,2,on,Window,Coach,0493747390738941,1/1
Host35,Host35_pass,First_name_35,Last_name_35,Street_35,City_35,Zurich,Sydney,12/04/2024,12/26/2024,2,on,Window,Business,8649819122719874,4/22
Host36,Host36_pass,First_name_36,Last_name_36,Street_36,City_36,Zurich,Portland,12/08/2024,12/23/2024,3,on,Window,Business,2287538236950066,5/28
Host37,Host37_pass,First_name_37,Last_name_37,Street_37,City_37,Frankfurt,London,12/11/2024,01/09/2025,1,,Aisle,Coach,8972498713651759,7/26
Host38,Host38_pass,First_name_38,Last_name_38,Street_38,City_38,Paris,Denver,11/18/2024,12/21/2024,3,,Window,Coach,7760135997772743,8/17
Host39,Host39_pass,First_name_39,Last_name_39,Street_39,City_39,Denver,Frankfurt,12/06/2024,01/11/2025,3,on,Aisle,Business,0772952289068444,2/2
Host40,Host40_pass,First_name_40,Last_name_40,Street_40,City_40,Frankfurt,Los Angeles,11/14/2024,12/15/2024,1,,Window,Coach,2370241122592018,10/11
Host41,Host41_pass,First_name_41,Last_name_41,Street_41,City_41,Denver,Portland,12/08/2024,01/11/2025,1,,Window,First,8188383842056701,2/13
Host42,Host42_pass,First_name_42,Last_name_42,Street_42,City_42,San Francisco,Frankfurt,12/11/2024,12/28/2024,2,on,Window,Business,3168211800156993,3/9
Host43,Host43_pass,First_name_43,Last_name_43,Street_43,City_43,London,Zurich,11/23/2024,01/09/2025,2,,None,First,9337164498528590,1/8
Host44,Host44_pass,First_name_44,Last_name_44,Street_44,City_44,London,Paris,11/14/2024,12/24/2024,1,,None,First,0452259527084255,10/22
Host45,Host45_pass,First_name_45,Last_name_45,Street_45,City_45,Portland,London,11/23/2024,12/13/2024,1,on,Aisle,Business,2300478862772524,5/23
Host46,Host46_pass,First_name_46,Last_name_46,Street_46,City_46,San Francisco,Zurich,11/24/2024,01/02/2025,1,,Aisle,First,1326234602029511,9/23
Host47,Host47_pass,First_name_47,Last_name_47,Street_47,City_47,London,Los Angeles,12/07/2024,12/20/2024,3,,None,Business,5132919166713358,9/21
Host48,Host48_pass,First_name_48,Last_name_48,Street_48,City_48,Zurich,Paris,11/21/2024,12/21/2024,3,,Aisle,Business,8763295588579950,4/7
Host49,Host49_pass,First_name_49,Last_name_49,Street_49,City_49,Paris,Frankfurt,11/19/2024,12/22/2024,3,on,None,First,1983391315720266,8/13
Host50,Host50_pass,First_name_50,Last_name_50,Street_50,City_50,London,Sydney,12/09/2024,01/02/2025,1,,Window,Business,3118312766974891,6/24
Host51,Host51_pass,First_name_51,Last_name_51,Street_51,City_51,Portland,London,12/03/2024,01/04/2025,1,on,Aisle,Business,3578641891847458,9/3
Host52,Host52_pass,First_name_52,Last_name_52,Street_52,City_52,Zurich,Los Angeles,12/07/2024,01/07/2025,1,,Window,Coach,9762774734354442,6/17
Host53,Host53_pass,First_name_53,Last_name_53,Street_53,City_53,Denver,Portland,11/22/2024,12/31/2024,1,,None,First,1268844408294902,5/11
Host54,Host54_pass,First_name_54,Last_name_54,Street_54,City_54,Sydney,London,11/28/2024,12/13/2024,1,,Aisle,Coach,7000563635913787,4/29
Host55,Host55_pass,First_name_55,Last_name_55,Street_55,City_55,Denver,Zurich,12/12/2024,12/18/2024,1,on,None,First,1827348672401051,2/19
Host56,Host56_pass,First_name_56,Last_name_56,Street_56,City_56,London,Denver,11/27/2024,01/01/2025,3,,Aisle,First,6926048357419637,4/17
Host57,Host57_pass,First_name_57,Last_name_57,Street_57,City_57,Zurich,Portland,12/06/2024,01/09/2025,1,,Window,Coach,5070727245114601,11/19
Host58,Host58_pass,First_name_58,Last_name_58,Street_58,City_58,Portland,Frankfurt,11/30/2024,12/19/2024,2,on,Window,First,3619336897735103,10/14
Host59,Host59_pass,First_name_59,Last_name_59,Street_59,City_59,San Francisco,Frankfurt,11/24/2024,12/18/2024,1,,Aisle,First,8470640902807735,2/30
Host60,Host60_pass,First_name_60,Last_name_60,Street_60,City_60,Portland,Los Angeles,11/13/2024,12/24/2024,3,,Window,Business,8155694976959960,8/21
Host61,Host61_pass,First_name_61,Last_name_61,Street_61,City_61,Denver,Seattle,11/26/2024,12/17/2024,2,,Aisle,Coach,5085018795190350,2/4
Host62,Host62_pass,First_name_62,Last_name_62,Street_62,City_62,London,Sydney,12/06/2024,12/29/2024,2,on,None,Business,4880202362793138,11/21
Host63,Host63_pass,First_name_63,Last_name_63,Street_63,City_63,Los Angeles,Denver,12/10/2024,12/17/2024,1,,Window,First,4787024920397079,12/8
Host64,Host64_pass,First_name_64,Last_name_64,Street_64,City_64,Los Angeles,Portland,11/21/2024,12/15/2024,3,,Aisle,Business,9370338087853871,9/22
Host65,Host65_pass,First_name_65,Last_name_65,Street_65,City_65,Denver,San Francisco,11/27/2024,12/15/2024,2,on,Window,Coach,8986624315190177,6/24
Host66,Host66_pass,First_name_66,Last_name_66,Street_66,City_66,Sydney,Denver,11/25/2024,01/11/2025,1,on,None,First,8353430692567697,1/11
Host67,Host67_pass,First_name_67,Last_name_67,Street_67,City_67,London,Seattle,11/20/2024,12/30/2024,1,,None,First,4315018797155866,9/8
Host68,Host68_pass,First_name_68,Last_name_68,Street_68,City_68,Sydney,Paris,11/14/2024,12/14/2024,3,on,None,Coach,2921208656193064,5/5
Host69,Host69_pass,First_name_69,Last_name_69,Street_69,City_69,Frankfurt,Los Angeles,11/29/2024,12/13/2024,1,,Aisle,Business,1404051840724453,5/17
Host70,Host70_pass,First_name_70,Last_name_70,Street_70,City_70,Frankfurt,Seattle,11/21/2024,01/10/2025,1,,Window,First,4250251442974527,1/22
Host71,Host71_pass,First_name_71,Last_name_71,Street_71,City_71,Sydney,Los Angeles,11/25/2024,01/05/2025,3,on,Window,Coach,5602537647783783,4/2
Host72,Host72_pass,First_name_72,Last_name_72,Street_72,City_72,Zurich,Denver,12/06/2024,12/27/2024,3,,None,First,6726451079240202,3/27
Host73,Host73_pass,First_name_73,Last_name_73,Street_73,City_73,London,Denver,12/05/2024,01/01/2025,1,,Window,First,3899003966821235,1/3
Host74,Host74_pass,First_name_74,Last_name_74,Street_74,City_74,Los Angeles,Denver,11/18/2024,12/29/2024,2,,Window,Business,4262192510999324,7/6
Host75,Host75_pass,First_name_75,Last_name_75,Street_75,City_75,Zurich,Paris,11/26/2024,12/25/2024,3,on,Window,Business,3057826877859161,7/6
Host76,Host76_pass,First_name_76,Last_name_76,Street_76,City_76,London,Zurich,12/09/2024,12/13/2024,1,on,Aisle,Coach,1483436838582011,4/16
Host77,Host77_pass,First_name_77,Last_name_77,Street_77,City_77,Los Angeles,Denver,11/24/2024,12/18/2024,3,on,Aisle,Business,9773235960758090,2/27
Host78,Host78_pass,First_name_78,Last_name_78,Street_78,City_78,Frankfurt,Paris,12/01/2024,12/16/2024,2,on,Window,Coach,3239130742478137,12/24
Host79,Host79_pass,First_name_79,Last_name_79,Street_79,City_79,Paris,Frankfurt,11/22/2024,12/28/2024,1,on,None,Coach,8240217323299311,4/10
Host80,Host80_pass,First_name_80,Last_name_80,Street_80,City_80,Los Angeles,Seattle,12/09/2024,12/19/2024,1,,None,First,7777464584396820,1/1
Host81,Host81_pass,First_name_81,Last_name_81,Street_81,City_81,San Francisco,Zurich,11/28/2024,12/23/2024,3,on,None,First,4268799082056433,6/3
Host82,Host82_pass,First_name_82,Last_name_82,Street_82,City_82,Denver,Paris,11/14/2024,12/17/2024,1,,None,First,0751889503414409,11/22
Host83,Host83_pass,First_name_83,Last_name_83,Street_83,City_83,Frankfurt,Portland,12/07/2024,01/10/2025,1,on,Aisle,Coach,8537389310256551,7/16
Host84,Host84_pass,First_name_84,Last_name_84,Street_84,City_84,Portland,Los Angeles,12/12/2024,12/15/2024,2,on,Window,Coach,6818777784149347,5/13
Host85,Host85_pass,First_name_85,Last_name_85,Street_85,City_85,Sydney,Frankfurt,11/23/2024,12/20/2024,2,on,None,Business,7345742780194327,5/12
Host86,Host86_pass,First_name_86,Last_name_86,Street_86,City_86,Los Angeles,Zurich,12/01/2024,12/27/2024,3,,Aisle,Coach,6112817130853554,9/19
Host87,Host87_pass,First_name_87,Last_name_87,Street_87,City_87,Denver,San Francisco,11/15/2024,12/13/2024,3,on,None,First,5103271060584860,11/28
Host88,Host88_pass,First_name_88,Last_name_88,Street_88,City_88,Denver,Paris,12/09/2024,12/27/2024,1,,None,Business,0917236176559353,5/5
Host89,Host89_pass,First_name_89,Last_name_89,Street_89,City_89,Paris,Los Angeles,12/10/2024,12/29/2024,1,,Window,Business,0805868149648618,1/22
Host90,Host90_pass,First_name_90,Last_name_90,Street_90,City_90,Paris,Zurich,12/11/2024,01/03/2025,2,,None,First,9467530325843689,6/16
Host91,Host91_pass,First_name_91,Last_name_91,Street_91,City_91,Los Angeles,Zurich,11/16/2024,01/10/2025,1,,None,First,8765208547406182,10/21
Host92,Host92_pass,First_name_92,Last_name_92,Street_92,City_92,Frankfurt,Portland,12/12/2024,01/06/2025,3,,None,Coach,1021571290184734,6/6
Host93,Host93_pass,First_name_93,Last_name_93,Street_93,City_93,Paris,Sydney,11/14/2024,12/29/2024,2,on,None,Coach,9293368544064004,10/2
Host94,Host94_pass,First_name_94,Last_name_94,Street_94,City_94,Denver,Paris,11/26/2024,01/09/2025,3,,None,First,1374434397849448,4/29
Host95,Host95_pass,First_name_95,Last_name_95,Street_95,City_95,Denver,San Francisco,11/14/2024,01/02/2025,2,on,None,Coach,5838849758992239,9/6
Host96,Host96_pass,First_name_96,Last_name_96,Street_96,City_96,Sydney,Portland,11/19/2024,12/20/2024,3,on,Window,Business,3838213208786518,2/22
Host97,Host97_pass,First_name_97,Last_name_97,Street_97,City_97,Sydney,Portland,11/24/2024,12/14/2024,3,on,Aisle,Business,0591304664497793,9/29
Host98,Host98_pass,First_name_98,Last_name_98,Street_98,City_98,London,Frankfurt,12/11/2024,12/13/2024,2,on,None,Coach,1742073137527382,1/8
Host99,Host99_pass,First_name_99,Last_name_99,Street_99,City_99,Portland,Zurich,11/25/2024,12/15/2024,1,,None,Business,5090615139309528,5/29
Host100,Host100_pass,First_name_100,Last_name_100,Street_100,City_100,Denver,Frankfurt,12/10/2024,12/21/2024,3,on,None,First,0595906636546524,1/5
Host101,Host101_pass,First_name_101,Last_name_101,Street_101,City_101,Frankfurt,Zurich,11/24/2024,01/10/2025,1,,Aisle,Business,8404881490676590,6/2
Host102,Host102_pass,First_name_102,Last_name_102,Street_102,City_102,Frankfurt,San Francisco,11/30/2024,12/14/2024,3,on,Window,Coach,0575130220757852,6/13
Host103,Host103_pass,First_name_103,Last_name_103,Street_103,City_103,Seattle,Denver,12/11/2024,01/02/2025,1,on,Aisle,Business,2461885053265978,1/29
Host104,Host104_pass,First_name_104,Last_name_104,Street_104,City_104,Paris,San Francisco,11/13/2024,12/20/2024,2,on,None,Coach,4200754932914019,2/30
Host105,Host105_pass,First_name_105,Last_name_105,Street_105,City_105,Los Angeles,Sydney,12/06/2024,12/13/2024,1,on,None,Coach,5881773146778019,6/27
Host106,Host106_pass,First_name_106,Last_name_106,Street_106,City_106,Denver,Paris,11/13/2024,12/15/2024,1,on,Aisle,Business,2273868963971360,12/28
Host107,Host107_pass,First_name_107,Last_name_107,Street_107,City_107,Zurich,San Francisco,11/27/2024,01/04/2025,1,on,Window,First,3160225285427293,6/19
Host108,Host108_pass,First_name_108,Last_name_108,Street_108,City_108,San Francisco,Frankfurt,11/22/2024,01/03/2025,2,on,Window,First,8109224572477526,4/30
Host109,Host109_pass,First_name_109,Last_name_109,Street_109,City_109,San Francisco,Frankfurt,12/11/2024,01/01/2025,2,on,None,First,8369977065385327,6/28
Host110,Host110_pass,First_name_110,Last_name_110,Street_110,City_110,London,Denver,12/03/2024,12/24/2024,3,,None,First,0328847153733097,1/10
Host111,Host111_pass,First_name_111,Last_name_111,Street_111,City_111,Frankfurt,London,11/27/2024,01/03/2025,2,,None,Coach,9136152754660423,4/9
Host112,Host112_pass,First_name_112,Last_name_112,Street_112,City_112,Sydney,Frankfurt,11/25/2024,01/01/2025,1,,Aisle,Business,3455215578252614,10/13
Host113,Host113_pass,First_name_113,Last_name_113,Street_113,City_113,Paris,Sydney,11/17/2024,12/18/2024,3,on,Window,Business,0585591905512017,2/10
Host114,Host114_pass,First_name_114,Last_name_114,Street_114,City_114,Zurich,Frankfurt,11/28/2024,12/22/2024,1,on,None,First,6089796153008653,6/29
Host115,Host115_pass,First_name_115,Last_name_115,Street_115,City_115,Zurich,San Francisco,11/20/2024,12/16/2024,3,,Window,First,6527453726617411,8/21
Host116,Host116_pass,First_name_116,Last_name_116,Street_116,City_116,Paris,Seattle,11/16/2024,01/01/2025,3,on,Aisle,Coach,7587986005469867,1/26
Host117,Host117_pass,First_name_117,Last_name_117,Street_117,City_117,Sydney,San Francisco,11/23/2024,12/28/2024,1,,Aisle,First,3217776030931424,2/13
Host118,Host118_pass,First_name_118,Last_name_118,Street_118,City_118,Paris,Los Angeles,12/10/2024,01/08/2025,3,on,Aisle,Business,2077796495954188,12/21
Host119,Host119_pass,First_name_119,Last_name_119,Street_119,City_119,Portland,Los Angeles,12/11/2024,01/10/2025,1,on,None,Coach,2224469068249348,3/10
Host120,Host120_pass,First_name_120,Last_name_120,Street_120,City_120,Paris,Sydney,11/26/2024,12/29/2024,2,on,None,Business,2052371455753585,4/29
Host121,Host121_pass,First_name_121,Last_name_121,Street_121,City_121,Seattle,Portland,11/28/2024,01/01/2025,3,,None,Coach,5077239909800779,11/10
Host122,Host122_pass,First_name_122,Last_name_122,Street_122,City_122,London,Portland,12/01/2024,01/11/2025,1,on,Aisle,Business,7162982228547929,6/29
Host123,Host123_pass,First_name_123,Last_name_123,Street_123,City_123,Paris,Portland,12/10/2024,12/31/2024,3,,Window,Business,6568483797261936,7/12
Host124,Host124_pass,First_name_124,Last_name_124,Street_124,City_124,Sydney,Zurich,12/11/2024,01/05/2025,3,on,Window,Business,9922689909153792,8/17
Host125,Host125_pass,First_name_125,Last_name_125,Street_125,City_125,Seattle,Sydney,11/27/2024,12/26/2024,1,on,Aisle,Coach,7197972987524965,10/3
Host126,Host126_pass,First_name_126,Last_name_126,Street_126,City_126,Frankfurt,Zurich,12/06/2024,12/24/2024,3,on,None,First,2645732342761668,2/27
Host127,Host127_pass,First_name_127,Last_name_127,Street_127,City_127,Frankfurt,Seattle,12/05/2024,01/02/2025,3,on,Window,Business,1195611451058388,8/8
Host128,Host128_pass,First_name_128,Last_name_128,Street_128,City_128,San Francisco,Paris,11/30/2024,12/25/2024,2,on,Aisle,Business,3039048838298546,12/27
Host129,Host129_pass,First_name_129,Last_name_129,Street_129,City_129,Sydney,London,11/30/2024,12/22/2024,3,on,Window,Coach,3185032281550236,6/30
Host130,Host130_pass,First_name_130,Last_name_130,Street_130,City_130,Seattle,Frankfurt,12/12/2024,12/15/2024,2,on,None,Coach,5433249068298296,2/16
Host131,Host131_pass,First_name_131,Last_name_131,Street_131,City_131,Zurich,Los Angeles,11/22/2024,12/30/2024,3,,Aisle,First,2290335481965406,9/11
Host132,Host132_pass,First_name_132,Last_name_132,Street_132,City_132,San Francisco,London,11/13/2024,01/10/2025,2,on,None,Coach,1079295885107347,3/22
Host133,Host133_pass,First_name_133,Last_name_133,Street_133,City_133,Paris,Sydney,12/03/2024,12/13/2024,2,,None,Coach,3955725980961837,8/5
Host134,Host134_pass,First_name_134,Last_name_134,Street_134,City_134,Portland,Sydney,11/19/2024,12/16/2024,1,,None,Coach,5135702567502808,12/28
Host135,Host135_pass,First_name_135,Last_name_135,Street_135,City_135,Portland,Zurich,11/30/2024,12/24/2024,3,,Window,Coach,8915445128554744,3/30
Host136,Host136_pass,First_name_136,Last_name_136,Street_136,City_136,Frankfurt,London,11/29/2024,12/14/2024,1,,Aisle,First,0784827101931408,2/8
Host137,Host137_pass,First_name_137,Last_name_137,Street_137,City_137,Paris,Sydney,11/23/2024,12/22/2024,3,,Aisle,First,6519721748367377,6/3
Host138,Host138_pass,First_name_138,Last_name_138,Street_138,City_138,Denver,Paris,12/05/2024,12/25/2024,2,on,None,Coach,9836073663643913,8/23
Host139,Host139_pass,First_name_139,Last_name_139,Street_139,City_139,Zurich,Frankfurt,11/20/2024,01/08/2025,2,on,None,Coach,9611182356961023,3/9
Host140,Host140_pass,First_name_140,Last_name_140,Street_140,City_140,Zurich,Sydney,12/12/2024,12/23/2024,3,,Aisle,Business,6894213631333692,4/3
Host141,Host141_pass,First_name_141,Last_name_141,Street_141,City_141,Los Angeles,Paris,11/14/2024,01/09/2025,3,on,Aisle,Business,1757739604833036,5/6
Host142,Host142_pass,First_name_142,Last_name_142,Street_142,City_142,Frankfurt,Paris,11/18/2024,12/17/2024,3,on,Aisle,Coach,1733182559041314,2/23
Host143,Host143_pass,First_name_143,Last_name_143,Street_143,City_143,Paris,Frankfurt,11/29/2024,01/02/2025,1,,Aisle,Business,4222186743008693,4/11
Host144,Host144_pass,First_name_144,Last_name_144,Street_144,City_144,Portland,Los Angeles,11/24/2024,01/03/2025,3,on,None,First,8377034438834831,8/22
Host145,Host145_pass,First_name_145,Last_name_145,Street_145,City_145,Paris,San Francisco,12/02/2024,12/24/2024,1,on,None,Business,8853994645852622,7/14
Host146,Host146_pass,First_name_146,Last_name_146,Street_146,City_146,Denver,Los Angeles,12/08/2024,01/05/2025,2,on,Window,Business,3112249020486259,6/8
Host147,Host147_pass,First_name_147,Last_name_147,Street_147,City_147,Sydney,Zurich,12/08/2024,12/28/2024,3,,Window,Business,0963896212738384,7/11
Host148,Host148_pass,First_name_148,Last_name_148,Street_148,City_148,Los Angeles,Paris,12/03/2024,01/07/2025,2,on,Window,Business,6124198219610226,5/4
Host149,Host149_pass,First_name_149,Last_name_149,Street_149,City_149,London,San Francisco,12/08/2024,12/21/2024,3,on,None,Coach,2568305901615003,8/27
Host150,Host150_pass,First_name_150,Last_name_150,Street_150,City_150,Denver,Sydney,11/29/2024,12/30/2024,2,on,None,Business,5779772375932571,9/26
Host151,Host151_pass,First_name_151,Last_name_151,Street_151,City_151,Seattle,Sydney,12/12/2024,12/24/2024,1,on,Window,First,4359977212959628,6/28
Host152,Host152_pass,First_name_152,Last_name_152,Street_152,City_152,Paris,Los Angeles,11/14/2024,01/10/2025,2,,Window,Business,1247549185154022,10/9
Host153,Host153_pass,First_name_153,Last_name_153,Street_153,City_153,Sydney,San Francisco,11/28/2024,12/24/2024,3,,None,Business,0173424255862505,4/1
Host154,Host154_pass,First_name_154,Last_name_154,Street_154,City_154,Denver,Los Angeles,12/11/2024,12/24/2024,2,on,None,First,7770556194522822,3/28
Host155,Host155_pass,First_name_155,Last_name_155,Street_155,City_155,San Francisco,Denver,12/11/2024,12/18/2024,3,,Aisle,First,1456957409629133,7/13
Host156,Host156_pass,First_name_156,Last_name_156,Street_156,City_156,Sydney,Denver,11/29/2024,12/15/2024,2,on,None,First,3939443521007527,1/22
Host157,Host157_pass,First_name_157,Last_name_157,Street_157,City_157,San Francisco,Seattle,11/27/2024,01/02/2025,3,,Aisle,Business,7504376272713852,4/16
Host158,Host158_pass,First_name_158,Last_name_158,Street_158,City_158,Paris,Seattle,11/22/2024,12/30/2024,2,,Aisle,Business,0668401772086005,9/23
Host159,Host159_pass,First_name_159,Last_name_159,Street_159,City_159,Frankfurt,Zurich,12/08/2024,12/22/2024,2,on,Window,Business,5836358246653301,1/4
Host160,Host160_pass,First_name_160,Last_name_160,Street_160,City_160,Denver,Zurich,11/28/2024,12/31/2024,2,,Aisle,First,7302917571640165,10/30
Host161,Host161_pass,First_name_161,Last_name_161,Street_161,City_161,Sydney,San Francisco,11/20/2024,12/18/2024,1,on,Aisle,Business,1925660712107447,9/6
Host162,Host162_pass,First_name_162,Last_name_162,Street_162,City_162,Los Angeles,Sydney,11/19/2024,12/31/2024,2,on,Aisle,First,0754218652994487,9/2
Host163,Host163_pass,First_name_163,Last_name_163,Street_163,City_163,San Francisco,Seattle,12/09/2024,12/18/2024,2,on,Window,First,8652469681822381,3/2
Host164,Host164_pass,First_name_164,Last_name_164,Street_164,City_164,London,Zurich,11/27/2024,12/16/2024,1,,None,First,2662091305305804,5/22
Host165,Host165_pass,First_name_165,Last_name_165,Street_165,City_165,Sydney,London,12/10/2024,01/11/2025,3,on,None,Coach,0319302699040929,12/2
Host166,Host166_pass,First_name_166,Last_name_166,Street_166,City_166,Los Angeles,Frankfurt,11/20/2024,12/16/2024,2,,Aisle,Coach,6027854484268496,2/12
Host167,Host167_pass,First_name_167,Last_name_167,Street_167,City_167,Zurich,Frankfurt,11/29/2024,12/17/2024,1,,Window,First,0179072376345436,9/2
Host168,Host168_pass,First_name_168,Last_name_168,Street_168,City_168,Seattle,Zurich,11/21/2024,12/17/2024,2,,Aisle,First,6466073785353627,10/14
Host169,Host169_pass,First_name_169,Last_name_169,Street_169,City_169,San Francisco,Sydney,11/17/2024,12/28/2024,2,on,None,Coach,6104441025662908,8/8
Host170,Host170_pass,First_name_170,Last_name_170,Street_170,City_170,Frankfurt,London,11/25/2024,12/18/2024,2,,Window,Coach,0217096762438540,2/20
Host171,Host171_pass,First_name_171,Last_name_171,Street_171,City_171,Portland,Frankfurt,11/23/2024,12/29/2024,1,on,None,Coach,0726330498814368,4/25
Host172,Host172_pass,First_name_172,Last_name_172,Street_172,City_172,London,San Francisco,11/15/2024,12/31/2024,2,,Window,Business,9286849328574787,10/7
Host173,Host173_pass,First_name_173,Last_name_173,Street_173,City_173,Paris,Los Angeles,11/30/2024,12/27/2024,2,,None,First,1883087194512802,11/7
Host174,Host174_pass,First_name_174,Last_name_174,Street_174,City_174,Los Angeles,Zurich,11/20/2024,01/03/2025,3,on,Aisle,Coach,4951960196583021,10/28
Host175,Host175_pass,First_name_175,Last_name_175,Street_175,City_175,Paris,Portland,11/22/2024,01/04/2025,3,,None,Business,9415846388455906,7/1
Host176,Host176_pass,First_name_176,Last_name_176,Street_176,City_176,Zurich,Los Angeles,11/16/2024,12/20/2024,2,,Window,Coach,5225431033588545,1/19
Host177,Host177_pass,First_name_177,Last_name_177,Street_177,City_177,Seattle,London,12/05/2024,01/08/2025,3,on,None,Coach,0305470988083352,5/14
Host178,Host178_pass,First_name_178,Last_name_178,Street_178,City_178,Portland,Paris,12/01/2024,01/04/2025,2,,None,First,8019768023014113,2/25
Host179,Host179_pass,First_name_179,Last_name_179,Street_179,City_179,San Francisco,Denver,11/22/2024,01/02/2025,3,,Aisle,Business,1757947823221635,7/26
